strain	generation	fitness	num_date	date	year	month
sample_3928_10	3928	0.40149694115638895	2019.64	2019-08-21	2019	8
sample_3928_2	3928	0.2895253742911474	2019.64	2019-08-21	2019	8
sample_3928_5	3928	0.3476545297570752	2019.64	2019-08-21	2019	8
sample_3932_4	3932	0.3408971786753664	2019.66	2019-08-29	2019	8
sample_3932_8	3932	0.2731972364164144	2019.66	2019-08-29	2019	8
sample_3936_2	3936	0.35076756775852896	2019.68	2019-09-05	2019	9
sample_3936_4	3936	0.3276001395107456	2019.68	2019-09-05	2019	9
sample_3936_7	3936	0.3849023908045832	2019.68	2019-09-05	2019	9
sample_3940_1	3940	0.2339569759311145	2019.7	2019-09-12	2019	9
sample_3944_10	3944	0.3644812973046618	2019.72	2019-09-19	2019	9
sample_3944_3	3944	0.4025516810819788	2019.72	2019-09-19	2019	9
sample_3944_7	3944	0.3974251866172701	2019.72	2019-09-19	2019	9
sample_3948_4	3948	0.3414824017994717	2019.74	2019-09-27	2019	9
sample_3948_6	3948	0.3374937189988211	2019.74	2019-09-27	2019	9
sample_3948_7	3948	0.3679986292138358	2019.74	2019-09-27	2019	9
sample_3952_3	3952	0.40374187691580105	2019.76	2019-10-04	2019	10
sample_3952_6	3952	0.26953614990501484	2019.76	2019-10-04	2019	10
sample_3956_1	3956	0.35441927468246764	2019.78	2019-10-11	2019	10
sample_3956_10	3956	0.2721101127939859	2019.78	2019-10-11	2019	10
sample_3956_2	3956	0.31400797849204065	2019.78	2019-10-11	2019	10
sample_3960_6	3960	0.2476592805957069	2019.8	2019-10-19	2019	10
sample_3960_8	3960	0.3865642607357456	2019.8	2019-10-19	2019	10
sample_3960_9	3960	0.3591662631241428	2019.8	2019-10-19	2019	10
sample_3964_1	3964	0.3963218789067585	2019.82	2019-10-26	2019	10
sample_3964_8	3964	0.3736164296041199	2019.82	2019-10-26	2019	10
sample_3968_1	3968	0.2469109594212042	2019.84	2019-11-02	2019	11
sample_3972_1	3972	0.39903898809093546	2019.86	2019-11-10	2019	11
sample_3972_10	3972	0.3495948008453051	2019.86	2019-11-10	2019	11
sample_3972_2	3972	0.3957793716953096	2019.86	2019-11-10	2019	11
sample_3976_5	3976	0.3576592119013555	2019.88	2019-11-17	2019	11
sample_3980_4	3980	0.3912496805681188	2019.9	2019-11-24	2019	11
sample_3980_5	3980	0.34837584468898314	2019.9	2019-11-24	2019	11
sample_3980_7	3980	0.3899141118402295	2019.9	2019-11-24	2019	11
sample_3980_8	3980	0.2687166165616701	2019.9	2019-11-24	2019	11
sample_3980_9	3980	0.3233347810753073	2019.9	2019-11-24	2019	11
sample_3984_5	3984	0.3473559155061582	2019.92	2019-12-02	2019	12
sample_3988_4	3988	0.39636944944298896	2019.94	2019-12-09	2019	12
sample_3988_5	3988	0.3250458030212961	2019.94	2019-12-09	2019	12
sample_3988_6	3988	0.4148275135647369	2019.94	2019-12-09	2019	12
sample_3992_1	3992	0.3508450806415142	2019.96	2019-12-16	2019	12
sample_3992_2	3992	0.36115974274220064	2019.96	2019-12-16	2019	12
sample_3992_7	3992	0.3982208959182576	2019.96	2019-12-16	2019	12
sample_3996_3	3996	0.3952837707014396	2019.98	2019-12-23	2019	12
sample_3996_5	3996	0.3064005076152187	2019.98	2019-12-23	2019	12
sample_3996_9	3996	0.35280171701911023	2019.98	2019-12-23	2019	12
sample_4004_10	4004	0.3889745481333151	2020.02	2020-01-07	2020	1
sample_4004_3	4004	0.35195448997394524	2020.02	2020-01-07	2020	1
sample_4008_9	4008	0.3271203889059956	2020.04	2020-01-14	2020	1
sample_4012_1	4012	0.38766009525448814	2020.06	2020-01-21	2020	1
sample_4012_10	4012	0.4143250135869504	2020.06	2020-01-21	2020	1
sample_4012_5	4012	0.3960066927893808	2020.06	2020-01-21	2020	1
sample_4016_1	4016	0.4125583799047645	2020.08	2020-01-29	2020	1
sample_4016_2	4016	0.3600119376196673	2020.08	2020-01-29	2020	1
sample_4016_4	4016	0.41176537444068734	2020.08	2020-01-29	2020	1
sample_4016_5	4016	0.3564177093796053	2020.08	2020-01-29	2020	1
sample_4020_1	4020	0.33039483530630714	2020.1	2020-02-05	2020	2
sample_4020_2	4020	0.411565394725609	2020.1	2020-02-05	2020	2
sample_4020_5	4020	0.3704088552530481	2020.1	2020-02-05	2020	2
sample_4020_9	4020	0.30240671185480805	2020.1	2020-02-05	2020	2
sample_4024_3	4024	0.3882953059691536	2020.12	2020-02-12	2020	2
sample_4024_8	4024	0.3665831194868574	2020.12	2020-02-12	2020	2
sample_4028_4	4028	0.3275008058823368	2020.14	2020-02-20	2020	2
sample_4032_3	4032	0.3765462760572303	2020.16	2020-02-27	2020	2
sample_4032_5	4032	0.3440303479855377	2020.16	2020-02-27	2020	2
sample_4032_7	4032	0.4065836874635361	2020.16	2020-02-27	2020	2
sample_4036_1	4036	0.35328862527870225	2020.18	2020-03-05	2020	3
sample_4036_7	4036	0.3950076315098268	2020.18	2020-03-05	2020	3
sample_4040_10	4040	0.3946258544496008	2020.2	2020-03-13	2020	3
sample_4040_2	4040	0.4008262907118735	2020.2	2020-03-13	2020	3
sample_4040_5	4040	0.4047500762792604	2020.2	2020-03-13	2020	3
sample_4044_4	4044	0.34546776640214377	2020.22	2020-03-20	2020	3
sample_4044_5	4044	0.4028851127185568	2020.22	2020-03-20	2020	3
sample_4048_3	4048	0.4001892317423583	2020.24	2020-03-27	2020	3
sample_4048_5	4048	0.3931380671952311	2020.24	2020-03-27	2020	3
sample_4048_9	4048	0.21355942459411065	2020.24	2020-03-27	2020	3
sample_4052_10	4052	0.3885665989124713	2020.26	2020-04-03	2020	4
sample_4056_10	4056	0.3155962451761394	2020.28	2020-04-11	2020	4
sample_4056_2	4056	0.3786321853279672	2020.28	2020-04-11	2020	4
sample_4056_5	4056	0.4002610000436703	2020.28	2020-04-11	2020	4
sample_4056_8	4056	0.3847088836565194	2020.28	2020-04-11	2020	4
sample_4060_5	4060	0.250667972344439	2020.3	2020-04-18	2020	4
sample_4060_6	4060	0.2846661488933585	2020.3	2020-04-18	2020	4
sample_4060_7	4060	0.042507866639035656	2020.3	2020-04-18	2020	4
sample_4064_2	4064	0.2488035506977621	2020.32	2020-04-25	2020	4
sample_4064_9	4064	0.3766834376619179	2020.32	2020-04-25	2020	4
sample_4072_1	4072	0.3764801838182775	2020.36	2020-05-10	2020	5
sample_4072_2	4072	0.3894847483786593	2020.36	2020-05-10	2020	5
sample_4072_3	4072	0.3807213415401395	2020.36	2020-05-10	2020	5
sample_4072_7	4072	0.3994406876015304	2020.36	2020-05-10	2020	5
sample_4076_1	4076	0.3750984125239156	2020.38	2020-05-17	2020	5
sample_4076_2	4076	0.39554834649231	2020.38	2020-05-17	2020	5
sample_4076_6	4076	0.3921488246683552	2020.38	2020-05-17	2020	5
sample_4076_8	4076	0.3923729552238492	2020.38	2020-05-17	2020	5
sample_4080_5	4080	0.3547894035396645	2020.4	2020-05-25	2020	5
sample_4080_6	4080	0.3202609682929629	2020.4	2020-05-25	2020	5
sample_4084_2	4084	0.35842589828449783	2020.42	2020-06-01	2020	6
sample_4088_8	4088	0.3948490984225407	2020.44	2020-06-08	2020	6
sample_4092_10	4092	0.4068087921958187	2020.46	2020-06-16	2020	6
sample_4092_4	4092	0.4045082545981436	2020.46	2020-06-16	2020	6
sample_4092_5	4092	0.33069901159462417	2020.46	2020-06-16	2020	6
sample_4092_9	4092	0.3344309501222382	2020.46	2020-06-16	2020	6
sample_4096_3	4096	0.4030016795125968	2020.48	2020-06-23	2020	6
sample_4096_4	4096	0.4250200095818076	2020.48	2020-06-23	2020	6
sample_4096_5	4096	0.3788016551685003	2020.48	2020-06-23	2020	6
sample_4100_3	4100	0.3736490593183028	2020.5	2020-06-30	2020	6
sample_4104_3	4104	0.20477714533104616	2020.52	2020-07-07	2020	7
sample_4104_9	4104	0.4121221283259379	2020.52	2020-07-07	2020	7
sample_4108_2	4108	0.36247794372608266	2020.54	2020-07-15	2020	7
sample_4108_5	4108	0.3300242017294986	2020.54	2020-07-15	2020	7
sample_4108_8	4108	0.4074372860858007	2020.54	2020-07-15	2020	7
sample_4112_5	4112	0.4199583398842397	2020.56	2020-07-22	2020	7
sample_4112_7	4112	0.4077908005424885	2020.56	2020-07-22	2020	7
sample_4116_10	4116	0.3812572846720116	2020.58	2020-07-29	2020	7
sample_4116_2	4116	0.2631054904183697	2020.58	2020-07-29	2020	7
sample_4116_6	4116	0.3942395896224616	2020.58	2020-07-29	2020	7
sample_4120_10	4120	0.4098661870584885	2020.6	2020-08-06	2020	8
sample_4120_3	4120	0.3771024060325008	2020.6	2020-08-06	2020	8
sample_4120_9	4120	0.3292864334366825	2020.6	2020-08-06	2020	8
sample_4124_8	4124	0.31439819871089025	2020.62	2020-08-13	2020	8
sample_4128_1	4128	0.3740440593728196	2020.64	2020-08-20	2020	8
sample_4128_9	4128	0.3988961268318028	2020.64	2020-08-20	2020	8
sample_4132_1	4132	0.371278311365176	2020.66	2020-08-28	2020	8
sample_4132_10	4132	0.3569679127814637	2020.66	2020-08-28	2020	8
sample_4132_4	4132	0.431340429358646	2020.66	2020-08-28	2020	8
sample_4132_6	4132	0.21252805868837574	2020.66	2020-08-28	2020	8
sample_4136_1	4136	0.3743951032461196	2020.68	2020-09-04	2020	9
sample_4136_10	4136	0.35218834917272035	2020.68	2020-09-04	2020	9
sample_4136_7	4136	0.35225849784081	2020.68	2020-09-04	2020	9
sample_4140_10	4140	0.3794106854648552	2020.7	2020-09-11	2020	9
sample_4140_9	4140	0.352148926015646	2020.7	2020-09-11	2020	9
sample_4144_2	4144	0.4107438091626793	2020.72	2020-09-18	2020	9
sample_4144_3	4144	0.36889924919042894	2020.72	2020-09-18	2020	9
sample_4144_6	4144	0.36053016459435605	2020.72	2020-09-18	2020	9
sample_4148_10	4148	0.4069914359005689	2020.74	2020-09-26	2020	9
sample_4148_7	4148	0.4014363300433041	2020.74	2020-09-26	2020	9
sample_4152_5	4152	0.3500108435742396	2020.76	2020-10-03	2020	10
sample_4152_7	4152	0.3780818601916965	2020.76	2020-10-03	2020	10
sample_4156_2	4156	0.4086618479171313	2020.78	2020-10-10	2020	10
sample_4156_5	4156	0.3621721312272293	2020.78	2020-10-10	2020	10
sample_4160_2	4160	0.4176634300549377	2020.8	2020-10-18	2020	10
sample_4160_4	4160	0.4163360337484183	2020.8	2020-10-18	2020	10
sample_4164_1	4164	0.3675396277074657	2020.82	2020-10-25	2020	10
sample_4164_10	4164	0.4115231609698837	2020.82	2020-10-25	2020	10
sample_4164_3	4164	0.4167940642875684	2020.82	2020-10-25	2020	10
sample_4164_9	4164	0.3593779216646223	2020.82	2020-10-25	2020	10
sample_4168_1	4168	0.3829874608360825	2020.84	2020-11-01	2020	11
sample_4168_10	4168	0.3726011274872519	2020.84	2020-11-01	2020	11
sample_4168_6	4168	0.4124718589681354	2020.84	2020-11-01	2020	11
sample_4172_10	4172	0.3764761171543927	2020.86	2020-11-09	2020	11
sample_4172_9	4172	0.4086625075560574	2020.86	2020-11-09	2020	11
sample_4176_4	4176	0.3132852408079921	2020.88	2020-11-16	2020	11
sample_4176_6	4176	0.39385243673573744	2020.88	2020-11-16	2020	11
sample_4176_8	4176	0.4000947623037606	2020.88	2020-11-16	2020	11
sample_4180_4	4180	0.3865839767571935	2020.9	2020-11-23	2020	11
sample_4180_9	4180	0.3526258244366993	2020.9	2020-11-23	2020	11
sample_4184_4	4184	0.37497137873881736	2020.92	2020-12-01	2020	12
sample_4184_5	4184	0.3511364873540967	2020.92	2020-12-01	2020	12
sample_4184_6	4184	0.3368543318441933	2020.92	2020-12-01	2020	12
sample_4184_8	4184	0.4039641344352411	2020.92	2020-12-01	2020	12
sample_4192_10	4192	0.3976760053399527	2020.96	2020-12-15	2020	12
sample_4192_3	4192	0.3949836819172331	2020.96	2020-12-15	2020	12
sample_4192_4	4192	0.3906945723161616	2020.96	2020-12-15	2020	12
sample_4192_8	4192	0.3564788057330332	2020.96	2020-12-15	2020	12
sample_4196_10	4196	0.2489108698617913	2020.98	2020-12-22	2020	12
sample_4196_8	4196	0.3969393970729119	2020.98	2020-12-22	2020	12
sample_4200_8	4200	0.3771370658848096	2021.0	2021-01-01	2021	1
sample_4204_5	4204	0.402691403542667	2021.02	2021-01-07	2021	1
sample_4204_6	4204	0.3477977299142135	2021.02	2021-01-07	2021	1
sample_4212_10	4212	0.3938965888637084	2021.06	2021-01-21	2021	1
sample_4212_2	4212	0.36345046715888857	2021.06	2021-01-21	2021	1
sample_4212_7	4212	0.38794697571715697	2021.06	2021-01-21	2021	1
sample_4216_3	4216	0.2788521207673441	2021.08	2021-01-29	2021	1
sample_4216_4	4216	0.4044034769839563	2021.08	2021-01-29	2021	1
sample_4216_7	4216	0.3785564150947297	2021.08	2021-01-29	2021	1
sample_4216_8	4216	0.41430896540923207	2021.08	2021-01-29	2021	1
sample_4220_9	4220	0.29086704219217635	2021.1	2021-02-05	2021	2
sample_4224_1	4224	0.38358133602896544	2021.12	2021-02-12	2021	2
sample_4228_1	4228	0.3588466405676449	2021.14	2021-02-20	2021	2
sample_4228_10	4228	0.2395925899375749	2021.14	2021-02-20	2021	2
sample_4228_2	4228	0.3448839382853248	2021.14	2021-02-20	2021	2
sample_4228_3	4228	0.2571218263501682	2021.14	2021-02-20	2021	2
sample_4228_9	4228	0.3554195531546386	2021.14	2021-02-20	2021	2
sample_4232_10	4232	0.3590279987198506	2021.16	2021-02-27	2021	2
sample_4232_2	4232	0.3904627666417367	2021.16	2021-02-27	2021	2
sample_4232_3	4232	0.3612845969414038	2021.16	2021-02-27	2021	2
sample_4236_6	4236	0.3889846357048352	2021.18	2021-03-06	2021	3
sample_4236_9	4236	0.33791508201034803	2021.18	2021-03-06	2021	3
sample_4240_2	4240	0.392859378812176	2021.2	2021-03-14	2021	3
sample_4240_4	4240	0.22559831898044705	2021.2	2021-03-14	2021	3
sample_4240_6	4240	0.37116647397930014	2021.2	2021-03-14	2021	3
sample_4244_7	4244	0.3957950833707083	2021.22	2021-03-21	2021	3
sample_4248_2	4248	0.37720106515388796	2021.24	2021-03-28	2021	3
sample_4248_3	4248	0.3750344507379221	2021.24	2021-03-28	2021	3
sample_4248_5	4248	0.34993947727286323	2021.24	2021-03-28	2021	3
sample_4248_6	4248	0.3467158128289344	2021.24	2021-03-28	2021	3
sample_4252_6	4252	0.3889083174857908	2021.26	2021-04-04	2021	4
sample_4252_7	4252	0.3769768917155636	2021.26	2021-04-04	2021	4
sample_4256_9	4256	0.2683942148559623	2021.28	2021-04-12	2021	4
sample_4260_10	4260	0.2640011994068646	2021.3	2021-04-19	2021	4
sample_4260_6	4260	0.3132380281519136	2021.3	2021-04-19	2021	4
sample_4260_7	4260	0.38979999792049547	2021.3	2021-04-19	2021	4
sample_4260_8	4260	0.3866501211644745	2021.3	2021-04-19	2021	4
sample_4264_1	4264	0.38810571175202585	2021.32	2021-04-26	2021	4
sample_4264_4	4264	0.33137974104390777	2021.32	2021-04-26	2021	4
sample_4264_5	4264	0.259461419506256	2021.32	2021-04-26	2021	4
sample_4268_2	4268	0.3468409321586832	2021.34	2021-05-04	2021	5
sample_4268_7	4268	0.3853788135096479	2021.34	2021-05-04	2021	5
sample_4268_9	4268	0.3835559127626112	2021.34	2021-05-04	2021	5
sample_4272_5	4272	0.3899757109196087	2021.36	2021-05-11	2021	5
sample_4272_7	4272	0.34583277869455364	2021.36	2021-05-11	2021	5
sample_4272_8	4272	0.3746258500173058	2021.36	2021-05-11	2021	5
sample_4276_10	4276	0.35718869322749874	2021.38	2021-05-18	2021	5
sample_4280_1	4280	0.3612509830296111	2021.4	2021-05-26	2021	5
sample_4280_3	4280	0.31840351293668945	2021.4	2021-05-26	2021	5
sample_4280_7	4280	0.3933405322370448	2021.4	2021-05-26	2021	5
sample_4284_4	4284	0.3886700406256496	2021.42	2021-06-02	2021	6
sample_4284_8	4284	0.38107755693780776	2021.42	2021-06-02	2021	6
sample_4288_1	4288	0.3720694623049681	2021.44	2021-06-09	2021	6
sample_4288_10	4288	0.35421392417901937	2021.44	2021-06-09	2021	6
sample_4288_4	4288	0.2598146660717567	2021.44	2021-06-09	2021	6
sample_4292_1	4292	0.3735160348054651	2021.46	2021-06-17	2021	6
sample_4292_10	4292	0.3840415397380201	2021.46	2021-06-17	2021	6
sample_4292_2	4292	0.381925435028904	2021.46	2021-06-17	2021	6
sample_4292_6	4292	0.24675087155041456	2021.46	2021-06-17	2021	6
sample_4296_6	4296	0.36394251365965374	2021.48	2021-06-24	2021	6
sample_4300_3	4300	0.2589607669788108	2021.5	2021-07-01	2021	7
sample_4300_6	4300	0.3080958440558955	2021.5	2021-07-01	2021	7
sample_4304_6	4304	0.3769182660963226	2021.52	2021-07-08	2021	7
sample_4308_3	4308	0.2793048092715534	2021.54	2021-07-16	2021	7
sample_4312_10	4312	0.4004374646364835	2021.56	2021-07-23	2021	7
sample_4312_4	4312	0.3809352282565392	2021.56	2021-07-23	2021	7
sample_4316_3	4316	0.3572266936043555	2021.58	2021-07-30	2021	7
sample_4316_6	4316	0.3471768377740539	2021.58	2021-07-30	2021	7
sample_4316_7	4316	0.2990860830796693	2021.58	2021-07-30	2021	7
sample_4316_9	4316	0.3483583446199081	2021.58	2021-07-30	2021	7
sample_4320_2	4320	0.34731953091357626	2021.6	2021-08-07	2021	8
sample_4320_5	4320	0.4120172433554395	2021.6	2021-08-07	2021	8
sample_4320_6	4320	0.3619605984532393	2021.6	2021-08-07	2021	8
sample_4320_7	4320	0.3754469091278213	2021.6	2021-08-07	2021	8
sample_4324_1	4324	0.29426863768672085	2021.62	2021-08-14	2021	8
sample_4324_10	4324	0.04216321803013082	2021.62	2021-08-14	2021	8
sample_4324_8	4324	0.3796403431113712	2021.62	2021-08-14	2021	8
sample_4324_9	4324	0.3751166587714067	2021.62	2021-08-14	2021	8
sample_4328_1	4328	0.3428957385931317	2021.64	2021-08-21	2021	8
sample_4328_9	4328	0.3723679183365777	2021.64	2021-08-21	2021	8
sample_4340_1	4340	0.3127798925410634	2021.7	2021-09-12	2021	9
sample_4340_10	4340	0.3228941493126533	2021.7	2021-09-12	2021	9
sample_4340_2	4340	0.27926205871659565	2021.7	2021-09-12	2021	9
sample_4340_5	4340	0.32870578467658257	2021.7	2021-09-12	2021	9
sample_4340_8	4340	0.3887766124925366	2021.7	2021-09-12	2021	9
sample_4344_2	4344	0.3748801201775203	2021.72	2021-09-19	2021	9
sample_4348_3	4348	0.3967466541138197	2021.74	2021-09-27	2021	9
sample_4348_6	4348	0.3559865093287797	2021.74	2021-09-27	2021	9
sample_4348_7	4348	0.3518247119196524	2021.74	2021-09-27	2021	9
sample_4348_8	4348	0.3456669849442966	2021.74	2021-09-27	2021	9
sample_4352_10	4352	0.2800375272290946	2021.76	2021-10-04	2021	10
sample_4352_2	4352	0.266772035687928	2021.76	2021-10-04	2021	10
sample_4352_3	4352	0.3940528061723688	2021.76	2021-10-04	2021	10
sample_4352_4	4352	0.27793724577487633	2021.76	2021-10-04	2021	10
sample_4352_8	4352	0.035419592315140074	2021.76	2021-10-04	2021	10
sample_4360_1	4360	0.3783557418865159	2021.8	2021-10-19	2021	10
sample_4360_10	4360	0.3381868458853443	2021.8	2021-10-19	2021	10
sample_4360_2	4360	0.3447221722381055	2021.8	2021-10-19	2021	10
sample_4360_4	4360	0.3830246358201172	2021.8	2021-10-19	2021	10
sample_4364_3	4364	0.35329452174532744	2021.82	2021-10-26	2021	10
sample_4368_10	4368	0.3587928216689073	2021.84	2021-11-02	2021	11
sample_4368_2	4368	0.32012531011712714	2021.84	2021-11-02	2021	11
sample_4372_1	4372	0.393873841004005	2021.86	2021-11-10	2021	11
sample_4372_2	4372	0.3611043257459242	2021.86	2021-11-10	2021	11
sample_4372_4	4372	0.27518328114964025	2021.86	2021-11-10	2021	11
sample_4372_5	4372	0.3547939644126716	2021.86	2021-11-10	2021	11
sample_4372_6	4372	0.2445777133314403	2021.86	2021-11-10	2021	11
sample_4372_7	4372	0.3949368166027113	2021.86	2021-11-10	2021	11
sample_4376_8	4376	0.35365745115614866	2021.88	2021-11-17	2021	11
sample_4380_1	4380	0.4138665207351376	2021.9	2021-11-24	2021	11
sample_4384_1	4384	0.298404597265904	2021.92	2021-12-02	2021	12
sample_4384_6	4384	0.3622579847333309	2021.92	2021-12-02	2021	12
sample_4388_1	4388	0.3242131986153861	2021.94	2021-12-09	2021	12
sample_4388_2	4388	0.4189369305340456	2021.94	2021-12-09	2021	12
sample_4388_3	4388	0.41323132333794665	2021.94	2021-12-09	2021	12
sample_4388_4	4388	0.29627085664178404	2021.94	2021-12-09	2021	12
sample_4388_6	4388	0.25923699956156104	2021.94	2021-12-09	2021	12
sample_4392_1	4392	0.3266418153511722	2021.96	2021-12-16	2021	12
sample_4392_8	4392	0.4192416835217828	2021.96	2021-12-16	2021	12
sample_4396_1	4396	0.2727378582893057	2021.98	2021-12-23	2021	12
sample_4400_10	4400	0.3507932932485349	2022.0	2022-01-01	2022	1
sample_4400_9	4400	0.39700374477101386	2022.0	2022-01-01	2022	1
sample_4404_3	4404	0.3515359383508048	2022.02	2022-01-07	2022	1
sample_4404_7	4404	0.3751323909816793	2022.02	2022-01-07	2022	1
sample_4412_10	4412	0.3190464563569515	2022.06	2022-01-21	2022	1
sample_4412_6	4412	0.2754775727348425	2022.06	2022-01-21	2022	1
sample_4412_8	4412	0.3717919010092836	2022.06	2022-01-21	2022	1
sample_4416_2	4416	0.2798819097724979	2022.08	2022-01-29	2022	1
sample_4416_3	4416	0.3449920297906833	2022.08	2022-01-29	2022	1
sample_4416_8	4416	0.4147116190427711	2022.08	2022-01-29	2022	1
sample_4420_8	4420	0.4017441992726032	2022.1	2022-02-05	2022	2
sample_4424_1	4424	0.28025867275682986	2022.12	2022-02-12	2022	2
sample_4424_10	4424	0.4033949949720474	2022.12	2022-02-12	2022	2
sample_4424_9	4424	0.2576162517930137	2022.12	2022-02-12	2022	2
sample_4428_1	4428	0.3820209688367993	2022.14	2022-02-20	2022	2
sample_4428_4	4428	0.3998868373632978	2022.14	2022-02-20	2022	2
sample_4428_6	4428	0.27147237699478866	2022.14	2022-02-20	2022	2
sample_4432_3	4432	0.3823310650270849	2022.16	2022-02-27	2022	2
sample_4432_7	4432	0.2941478916699327	2022.16	2022-02-27	2022	2
sample_4432_9	4432	0.3950598791324116	2022.16	2022-02-27	2022	2
sample_4436_8	4436	0.2445951142843114	2022.18	2022-03-06	2022	3
sample_4440_10	4440	0.3690439966878672	2022.2	2022-03-14	2022	3
sample_4440_2	4440	0.4008829806390733	2022.2	2022-03-14	2022	3
sample_4440_7	4440	0.3205827423810917	2022.2	2022-03-14	2022	3
sample_4444_1	4444	0.4014325121054736	2022.22	2022-03-21	2022	3
sample_4448_1	4448	0.3374970534235488	2022.24	2022-03-28	2022	3
sample_4448_3	4448	0.2608746719313039	2022.24	2022-03-28	2022	3
sample_4448_4	4448	0.3525956058135497	2022.24	2022-03-28	2022	3
sample_4448_5	4448	0.4070431273886281	2022.24	2022-03-28	2022	3
sample_4448_9	4448	0.4070431273886281	2022.24	2022-03-28	2022	3
sample_4452_4	4452	0.42230270694741945	2022.26	2022-04-04	2022	4
sample_4452_6	4452	0.3688111356924202	2022.26	2022-04-04	2022	4
sample_4452_8	4452	0.4191354366453138	2022.26	2022-04-04	2022	4
sample_4456_6	4456	0.36593701934557216	2022.28	2022-04-12	2022	4
sample_4460_10	4460	0.4091205196628325	2022.3	2022-04-19	2022	4
sample_4460_3	4460	0.3846075662963344	2022.3	2022-04-19	2022	4
sample_4460_7	4460	0.3964072573679937	2022.3	2022-04-19	2022	4
